,Age,Age_m,Work load Average/day _m,Work load Average/day ,Work load Average/day _m2,Body mass index_m,Body mass index,Body mass index_m2,Absenteeism time in hours_m,Absenteeism time in hours,Label,Social smoker,Social drinker
0,33,36.778082191780825,269.83286849315067,239.554,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,4,2,0,1
1,50,35.98888888888889,273.4415416666667,239.554,273.4415416666667,25.02777777777778,31,25.02777777777778,4.266666666666667,0,0,0,1
2,38,36.778082191780825,269.83286849315067,239.554,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
3,39,36.778082191780825,269.83286849315067,239.554,269.83286849315067,28.350684931506848,24,28.350684931506848,6.323287671232877,4,2,1,1
4,33,36.778082191780825,269.83286849315067,239.554,269.83286849315067,28.350684931506848,30,28.350684931506848,6.323287671232877,2,2,0,1
5,38,36.778082191780825,269.83286849315067,239.554,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,2,2,0,1
6,28,36.778082191780825,269.83286849315067,239.554,269.83286849315067,28.350684931506848,27,28.350684931506848,6.323287671232877,8,2,0,1
7,36,35.98888888888889,273.4415416666667,239.554,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,4,0,0,1
8,34,36.778082191780825,269.83286849315067,239.554,269.83286849315067,28.350684931506848,25,28.350684931506848,6.323287671232877,40,2,0,1
9,37,36.778082191780825,269.83286849315067,239.554,269.83286849315067,28.350684931506848,29,28.350684931506848,6.323287671232877,8,2,0,0
10,36,35.98888888888889,273.4415416666667,239.554,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
11,36,35.98888888888889,273.4415416666667,239.554,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
12,36,35.98888888888889,273.4415416666667,239.554,273.4415416666667,25.02777777777778,23,25.02777777777778,4.266666666666667,8,0,0,1
13,38,36.778082191780825,269.83286849315067,239.554,269.83286849315067,28.350684931506848,31,28.350684931506848,6.323287671232877,1,2,0,1
